S05_serial_none_b300_r1 bench=300  median   57.570 tok/s  IQR   0.000   reps 57.57
   organs ms/tok: qkv_proj=0.863  rope=0.016  attention=1.011  o_proj=0.596  ffn=11.202  head=3.639  norm+glue=0.068
S05_serial2_none_b300_r1 bench=300  median   54.330 tok/s  IQR   0.000   reps 54.33
   organs ms/tok: qkv_proj=0.927  rope=0.016  attention=1.628  o_proj=0.623  ffn=11.482  head=3.688  norm+glue=0.069
S05_avx4_none_b300_r1  bench=300  median   56.910 tok/s  IQR   0.000   reps 56.91
   organs ms/tok: qkv_proj=0.930  rope=0.017  attention=0.674  o_proj=0.626  ffn=11.575  head=3.718  norm+glue=0.070
S05_avx4_sm1_b300_r1   bench=300  median   58.520 tok/s  IQR   0.000   reps 58.52
   organs ms/tok: qkv_proj=0.865  rope=0.016  attention=0.639  o_proj=0.595  ffn=11.255  head=3.676  norm+glue=0.068
S05_avx4_sm2_b300_r1   bench=300  median   58.230 tok/s  IQR   0.000   reps 58.23
   organs ms/tok: qkv_proj=0.865  rope=0.016  attention=0.841  o_proj=0.599  ffn=11.160  head=3.653  norm+glue=0.068
S05_avx4_sm3_b300_r1   bench=300  median   57.630 tok/s  IQR   0.000   reps 57.63
   organs ms/tok: qkv_proj=0.863  rope=0.015  attention=1.079  o_proj=0.587  ffn=11.132  head=3.636  norm+glue=0.068
S05_avx4_av1_b300_r1   bench=300  median   59.630 tok/s  IQR   0.000   reps 59.63
   organs ms/tok: qkv_proj=0.849  rope=0.015  attention=0.626  o_proj=0.585  ffn=11.017  head=3.638  norm+glue=0.068
S05_avx4_av2_b300_r1   bench=300  median   58.950 tok/s  IQR   0.000   reps 58.95
   organs ms/tok: qkv_proj=0.857  rope=0.016  attention=0.704  o_proj=0.588  ffn=11.115  head=3.643  norm+glue=0.068
S05_avx4_av3_b300_r1   bench=300  median   58.820 tok/s  IQR   0.000   reps 58.82
   organs ms/tok: qkv_proj=0.857  rope=0.016  attention=0.798  o_proj=0.584  ffn=11.092  head=3.616  norm+glue=0.068
S05_avx4_fork2_b300_r1 bench=300  median   59.280 tok/s  IQR   0.000   reps 59.28
   organs ms/tok: qkv_proj=0.852  rope=0.017  attention=0.666  o_proj=0.584  ffn=11.085  head=3.622  norm+glue=0.068
S05_serial_none_b800_r1 bench=800  median   52.900 tok/s  IQR   0.000   reps 52.90
   organs ms/tok: qkv_proj=0.860  rope=0.015  attention=2.595  o_proj=0.598  ffn=11.133  head=3.631  norm+glue=0.068
S05_serial2_none_b800_r1 bench=800  median   49.370 tok/s  IQR   0.000   reps 49.37
   organs ms/tok: qkv_proj=0.859  rope=0.015  attention=3.971  o_proj=0.596  ffn=11.106  head=3.631  norm+glue=0.068
S05_avx4_none_b800_r1  bench=800  median   54.750 tok/s  IQR   0.000   reps 54.75
   organs ms/tok: qkv_proj=0.906  rope=0.016  attention=1.643  o_proj=0.611  ffn=11.340  head=3.676  norm+glue=0.069
S05_avx4_sm1_b800_r1   bench=800  median   56.010 tok/s  IQR   0.000   reps 56.01
   organs ms/tok: qkv_proj=0.871  rope=0.016  attention=1.546  o_proj=0.593  ffn=11.117  head=3.638  norm+glue=0.068
S05_avx4_sm2_b800_r1   bench=800  median   53.840 tok/s  IQR   0.000   reps 53.84
   organs ms/tok: qkv_proj=0.871  rope=0.016  attention=2.230  o_proj=0.604  ffn=11.148  head=3.634  norm+glue=0.068
S05_avx4_sm3_b800_r1   bench=800  median   52.690 tok/s  IQR   0.000   reps 52.69
   organs ms/tok: qkv_proj=0.857  rope=0.016  attention=2.744  o_proj=0.594  ffn=11.080  head=3.614  norm+glue=0.068
S05_avx4_av1_b800_r1   bench=800  median   55.430 tok/s  IQR   0.000   reps 55.43
   organs ms/tok: qkv_proj=0.865  rope=0.016  attention=1.611  o_proj=0.598  ffn=11.212  head=3.663  norm+glue=0.068
S05_avx4_av2_b800_r1   bench=800  median   55.610 tok/s  IQR   0.000   reps 55.61
   organs ms/tok: qkv_proj=0.849  rope=0.015  attention=1.794  o_proj=0.590  ffn=11.042  head=3.619  norm+glue=0.068
S05_avx4_av3_b800_r1   bench=800  median   54.250 tok/s  IQR   0.000   reps 54.25
   organs ms/tok: qkv_proj=0.863  rope=0.016  attention=2.050  o_proj=0.598  ffn=11.183  head=3.650  norm+glue=0.068
S05_avx4_fork2_b800_r1 bench=800  median   55.840 tok/s  IQR   0.000   reps 55.84
   organs ms/tok: qkv_proj=0.852  rope=0.015  attention=1.600  o_proj=0.588  ffn=11.129  head=3.648  norm+glue=0.068
T10_serial_none_b300_r1 bench=300  median    3.210 tok/s  IQR   0.000   reps 3.21
   organs ms/tok: qkv_proj=33.590  rope=0.072  attention=9.013  o_proj=22.101  ffn=243.058  head=3.620  norm+glue=0.612
T10_serial2_none_b300_r1 bench=300  median    3.150 tok/s  IQR   0.000   reps 3.15
   organs ms/tok: qkv_proj=33.735  rope=0.070  attention=14.615  o_proj=22.194  ffn=243.391  head=3.620  norm+glue=0.610
T10_avx4_none_b300_r1  bench=300  median    3.220 tok/s  IQR   0.000   reps 3.22
   organs ms/tok: qkv_proj=34.068  rope=0.072  attention=4.749  o_proj=22.381  ffn=246.051  head=3.667  norm+glue=0.615
T10_avx4_sm1_b300_r1   bench=300  median    3.210 tok/s  IQR   0.000   reps 3.21
   organs ms/tok: qkv_proj=34.066  rope=0.080  attention=4.632  o_proj=22.380  ffn=246.478  head=3.665  norm+glue=0.616
T10_avx4_sm2_b300_r1   bench=300  median    3.210 tok/s  IQR   0.000   reps 3.21
   organs ms/tok: qkv_proj=34.095  rope=0.072  attention=5.464  o_proj=22.402  ffn=246.450  head=3.660  norm+glue=0.612
T10_avx4_sm3_b300_r1   bench=300  median    3.220 tok/s  IQR   0.000   reps 3.22
   organs ms/tok: qkv_proj=33.840  rope=0.072  attention=6.276  o_proj=22.224  ffn=244.291  head=3.639  norm+glue=0.612
T10_avx4_av1_b300_r1   bench=300  median    3.220 tok/s  IQR   0.000   reps 3.22
   organs ms/tok: qkv_proj=34.044  rope=0.076  attention=4.631  o_proj=22.404  ffn=245.984  head=3.662  norm+glue=0.612
